--- F_rho ---
Function 0:
  pt 0: a=0.000000000000000e+00, b=-1.490600481344552e+01, c=-1.596053224502966e+03, d=8.913306845574990e+05
  pt 31: a=5.497987091920235e+00, b=-3.210024329695029e+00, c=-2.256958347015624e-03, d=-2.367361311634922e-02
  pt 32: a=5.494696301531997e+00, b=-3.210029031820633e+00, c=-2.329765847211426e-03, d=-2.367217045789069e-02
  pt 33: a=5.491405506246813e+00, b=-3.210033883220338e+00, c=-2.402569755658162e-03, d=-2.367237655195619e-02
  pt 34: a=5.488114705911655e+00, b=-3.210038883891976e+00, c=-2.475373241546185e-03, d=-2.367402530448023e-02
  pt 35: a=5.484823900373494e+00, b=-3.210044033839232e+00, c=-2.548181798138771e-03, d=-2.367237655195619e-02
  pt 36: a=5.481533089479298e+00, b=-3.210049333062104e+00, c=-2.620986199708225e-03, d=-2.367230731723106e-02
  pt 37: a=5.478242273076038e+00, b=-3.210054781557054e+00, c=-2.693790108154961e-03, d=-2.367278874008720e-02
  pt 38: a=5.474951451010686e+00, b=-3.210060379324806e+00, c=-2.766594790742466e-03, d=-2.367354468667903e-02
  pt 39: a=5.471660623130211e+00, b=-3.210066126367813e+00, c=-2.839402502217625e-03, d=-2.367168984008949e-02
  pt 40: a=5.468369789281584e+00, b=-3.210072022684053e+00, c=-2.912204368434797e-03, d=-2.367368235107435e-02
  pt 41: a=5.465078949311777e+00, b=-3.210078068273672e+00, c=-2.985012291601967e-03, d=-2.367189512910005e-02
  pt 42: a=5.461788103067758e+00, b=-3.210084263137174e+00, c=-3.057814580377853e-03, d=-2.367395606975510e-02
  pt 43: a=5.458497250396500e+00, b=-3.210090607275139e+00, c=-3.130623418401145e-03, d=-2.367155217569418e-02
  pt 44: a=5.455206391144971e+00, b=-3.210097100686914e+00, c=-3.203424791495599e-03, d=-2.367402530448023e-02
  pt 45: a=5.451915525160143e+00, b=-3.210103743372573e+00, c=-3.276233700082895e-03, d=-2.367162141041931e-02
  pt 46: a=5.448624652288985e+00, b=-3.210110535332189e+00, c=-3.349035495736064e-03, d=-2.367361311634922e-02
  pt 47: a=5.445333772378469e+00, b=-3.210117476565038e+00, c=-3.421842855629168e-03, d=-2.367244498162638e-02
  pt 48: a=5.442042885275565e+00, b=-3.210124567072564e+00, c=-3.494647256785967e-03, d=-2.367258264602170e-02
  pt 49: a=5.438751990827242e+00, b=-3.210131806852820e+00, c=-3.567452009937475e-03, d=-2.367265188074683e-02
