--- F_rho ---
Function 0:
  pt 0: a=0.000000000000000e+00, b=-2.603411341995131e+01, c=2.601294137775268e+03, d=-2.531059196050609e+06
  pt 382: a=-4.708445977430000e+00, b=3.446427955768000e-01, c=1.182428703200901e+01, d=-4.910666275190989e+01
  pt 383: a=-4.708079334750000e+00, b=3.687919898827486e-01, c=1.167289007287779e+01, d=-4.881188789062711e+01
  pt 384: a=-4.707688032350000e+00, b=3.926309220567818e-01, c=1.152239961076308e+01, d=-4.847643065884026e+01
  pt 385: a=-4.707272388100000e+00, b=4.161615843166363e-01, c=1.137294581313514e+01, d=-4.816937356564798e+01
  pt 386: a=-4.706832717760000e+00, b=4.393860175300531e-01, c=1.122443638189705e+01, d=-4.780781693192055e+01
  pt 387: a=-4.706369335000000e+00, b=4.623063355391309e-01, c=1.107704093023276e+01, d=-4.748540663976092e+01
  pt 388: a=-4.705882551240000e+00, b=4.849247040800262e-01, c=1.093064507208257e+01, d=-4.711463874128170e+01
  pt 389: a=-4.705372675700000e+00, b=5.072433310515123e-01, c=1.078538528266001e+01, d=-4.675384613353778e+01
  pt 390: a=-4.704840015250000e+00, b=5.292645200313518e-01, c=1.064123948402266e+01, d=-4.637924003738710e+01
  pt 391: a=-4.704284874390000e+00, b=5.509906045981432e-01, c=1.049825342248010e+01, d=-4.600616547058716e+01
  pt 392: a=-4.703707555190000e+00, b=5.724239637365790e-01, c=1.035641133077634e+01, d=-4.559624795789640e+01
  pt 393: a=-4.703108357250000e+00, b=5.935670656230262e-01, c=1.021583627205928e+01, d=-4.522010262837911e+01
  pt 394: a=-4.702487577580000e+00, b=6.144224076243581e-01, c=1.007642254009081e+01, d=-4.479022601144171e+01
  pt 395: a=-4.701845510640000e+00, b=6.349925471099116e-01, c=9.938326335288901e+00, d=-4.438337646581880e+01
  pt 396: a=-4.701182448180000e+00, b=6.552801192864377e-01, c=9.801495593440192e+00, d=-4.396578105808973e+01
  pt 397: a=-4.700498679260000e+00, b=6.752877593626319e-01, c=9.665943723106398e+00, d=-4.351210529877162e+01
  pt 398: a=-4.699794490190000e+00, b=6.950182103885360e-01, c=9.531793014401128e+00, d=-4.309451043654975e+01
  pt 399: a=-4.699070164410000e+00, b=7.144742381163744e-01, c=9.398932221192263e+00, d=-4.262548222851148e+01
  pt 400: a=-4.698325982540000e+00, b=7.336586569477281e-01, c=9.267512035185343e+00, d=-4.218025132179208e+01
  pt 401: a=-4.697562222230000e+00, b=7.525743526394613e-01, c=9.137470918009194e+00, d=-4.171352678168503e+01
  pt 402: a=-4.696779158180000e+00, b=7.712242279745712e-01, c=9.008864883486851e+00, d=-4.123682251947054e+01
  pt 403: a=-4.695977062060000e+00, b=7.896112643870391e-01, c=8.881726279596563e+00, d=-4.075781588408047e+01
  pt 404: a=-4.695156202450000e+00, b=8.077384854740393e-01, c=8.756071671994835e+00, d=-4.028111093993204e+01
  pt 405: a=-4.694316844810000e+00, b=8.256089342940433e-01, c=8.631878974541134e+00, d=-3.976449065125307e+01
  pt 406: a=-4.693459251450000e+00, b=8.432257422850676e-01, c=8.509282301161655e+00, d=-3.929085612845553e+01
  pt 407: a=-4.692583681410000e+00, b=8.605920538586072e-01, c=8.388149905033119e+00, d=-3.876118596837272e+01
  pt 408: a=-4.691690390530000e+00, b=8.777110564003264e-01, c=8.268641146050673e+00, d=-3.825300780495619e+01
  pt 409: a=-4.690779631290000e+00, b=8.945860191899203e-01, c=8.150707904214807e+00, d=-3.773792204501873e+01
  pt 410: a=-4.689851652830000e+00, b=9.112202025892837e-01, c=8.034357277050894e+00, d=-3.719596876655224e+01
  pt 411: a=-4.688906700910000e+00, b=9.276169447983741e-01, c=7.919679993042388e+00, d=-3.667934745517211e+01
  pt 412: a=-4.687945017820000e+00, b=9.437796050993931e-01, c=7.806594790996516e+00, d=-3.612050501681565e+01
  pt 413: a=-4.686966842410000e+00, b=9.597115898048963e-01, c=7.695232639096344e+00, d=-3.559237081725597e+01
  pt 414: a=-4.685972409970000e+00, b=9.754163433333684e-01, c=7.585498066804587e+00, d=-3.502047775764797e+01
  pt 415: a=-4.684961952270000e+00, b=9.908973498354987e-01, c=7.477526782115975e+00, d=-3.448236363144062e+01
  pt 416: a=-4.683935697440000e+00, b=1.006158126707370e+00, c=7.371214636914096e+00, d=-3.389972470992622e+01
  pt 417: a=-4.682893870020000e+00, b=1.021202225398053e+00, c=7.266698911609448e+00, d=-3.335086281223763e+01
  pt 418: a=-4.681836690840000e+00, b=1.036033231413060e+00, c=7.163877830443936e+00, d=-3.275978033327966e+01
  pt 419: a=-4.680764377070000e+00, b=1.050654761879614e+00, c=7.062870524404734e+00, d=-3.218481821578916e+01
  pt 420: a=-4.679677142100000e+00, b=1.065070493927401e+00, c=6.963647014438141e+00, d=-3.161446275342567e+01
  pt 421: a=-4.678575195560000e+00, b=1.079284079548905e+00, c=6.866174950953670e+00, d=-3.100188555046514e+01
  pt 422: a=-4.677458743310000e+00, b=1.093299252632152e+00, c=6.770590825912382e+00, d=-3.043153056509585e+01
  pt 423: a=-4.676327987320000e+00, b=1.107119760037708e+00, c=6.676771558017809e+00, d=-2.982125593985114e+01
  pt 424: a=-4.675183125750000e+00, b=1.120749355924289e+00, c=6.584824450379301e+00, d=-2.921865989117918e+01
  pt 425: a=-4.674024352840000e+00, b=1.134191864182500e+00, c=6.494743974664731e+00, d=-2.862757775378742e+01
  pt 426: a=-4.672851858910000e+00, b=1.147451085186040e+00, c=6.406481217379044e+00, d=-2.799657699842241e+01
  pt 427: a=-4.671665830370000e+00, b=1.160530881746668e+00, c=6.320160835808768e+00, d=-2.740088970519955e+01
  pt 428: a=-4.670466449610000e+00, b=1.173435134513184e+00, c=6.235686573698861e+00, d=-2.678217254521243e+01
  pt 429: a=-4.669253895070000e+00, b=1.186167711158459e+00, c=6.153109712979004e+00, d=-2.614886880385013e+01
  pt 430: a=-4.668028341170000e+00, b=1.198732558010164e+00, c=6.072488640390471e+00, d=-2.554473788526995e+01
  pt 431: a=-4.666789958260000e+00, b=1.211133602744788e+00, c=5.993734987194852e+00, d=-2.490836426706523e+01
  pt 432: a=-4.665538912680000e+00, b=1.223374786010856e+00, c=5.916934752505050e+00, d=-2.427736419363417e+01
  pt 433: a=-4.664275366670000e+00, b=1.235460106029378e+00, c=5.842084781328536e+00, d=-2.365711250490554e+01
  pt 434: a=-4.662999478370000e+00, b=1.247393537504459e+00, c=5.769149566489288e+00, d=-2.301766785132974e+01
  pt 435: a=-4.661711401840000e+00, b=1.259179077033568e+00, c=5.698178817571015e+00, d=-2.237745774028841e+01
  pt 436: a=-4.660411287000000e+00, b=1.270820764998965e+00, c=5.629186728292132e+00, d=-2.175259748765695e+01
  pt 437: a=-4.659099279620000e+00, b=1.282322619891774e+00, c=5.562120449212575e+00, d=-2.110087373898788e+01
  pt 438: a=-4.657775521350000e+00, b=1.293688685337082e+00, c=5.497062018202864e+00, d=-2.047064000909702e+01
  pt 439: a=-4.656440149650000e+00, b=1.304923020365812e+00, c=5.433947542472501e+00, d=-1.981968294513488e+01
  pt 440: a=-4.655093297830000e+00, b=1.316029686443259e+00, c=5.372839339803827e+00, d=-1.918484412932413e+01
  pt 441: a=-4.653735095000000e+00, b=1.327012756385016e+00, c=5.313687713436514e+00, d=-1.853235158183306e+01
  pt 442: a=-4.652365666100000e+00, b=1.337876307871896e+00, c=5.256550250310121e+00, d=-1.790058380019492e+01
  pt 443: a=-4.650985131860000e+00, b=1.348624415340581e+00, c=5.201358316560984e+00, d=-1.723887855607056e+01
  pt 444: a=-4.649593608840000e+00, b=1.359261172689704e+00, c=5.148205795175165e+00, d=-1.660864680446727e+01
  pt 445: a=-4.648191209360000e+00, b=1.369790672194860e+00, c=5.096999590075137e+00, d=-1.595231483226309e+01
  pt 446: a=-4.646778041570000e+00, b=1.380216997212693e+00, c=5.047812285575306e+00, d=-1.530980125703178e+01
  pt 447: a=-4.645354209390000e+00, b=1.390544253802463e+00, c=5.000607587311508e+00, d=-1.466421562412771e+01
  pt 448: a=-4.643919812540000e+00, b=1.400776526942986e+00, c=4.955394967269283e+00, d=-1.402323739659782e+01
  pt 449: a=-4.642474946540000e+00, b=1.410917896748004e+00, c=4.912157852994799e+00, d=-1.337381383867602e+01
  pt 450: a=-4.641019702720000e+00, b=1.420972450628185e+00, c=4.870920705509805e+00, d=-1.273130019553096e+01
  pt 451: a=-4.639554168200000e+00, b=1.430944277616006e+00, c=4.831664586939897e+00, d=-1.208878580253821e+01
  pt 452: a=-4.638078425910000e+00, b=1.440837449715725e+00, c=4.794392655080005e+00, d=-1.145394800902913e+01
  pt 453: a=-4.636592554600000e+00, b=1.450656021094416e+00, c=4.759076507147116e+00, d=-1.080529209060167e+01
  pt 454: a=-4.635096628860000e+00, b=1.460404055649873e+00, c=4.725755592919175e+00, d=-1.016892038157230e+01
  pt 455: a=-4.633590719090000e+00, b=1.470085615655633e+00, c=4.694402292597606e+00, d=-9.540989570963456e+00
  pt 456: a=-4.632074891540000e+00, b=1.479704718791482e+00, c=4.664982691743929e+00, d=-8.896941943984855e+00
  pt 457: a=-4.630549208340000e+00, b=1.489265390844751e+00, c=4.637549638326902e+00, d=-8.276687596233202e+00
  pt 458: a=-4.629013727470000e+00, b=1.498771639764360e+00, c=4.612027404391468e+00, d=-7.633406790987506e+00
  pt 459: a=-4.627468502820000e+00, b=1.508227466203171e+00, c=4.588486198179211e+00, d=-7.018527351477890e+00
  pt 460: a=-4.625913584150000e+00, b=1.517636852162214e+00, c=4.566847128893929e+00, d=-6.394436442576382e+00
  pt 461: a=-4.624349017170000e+00, b=1.527003736670364e+00, c=4.547125185852052e+00, d=-5.764971920987477e+00
  pt 462: a=-4.622774843530000e+00, b=1.536332077405593e+00, c=4.529347982825894e+00, d=-5.163910878450730e+00
  pt 463: a=-4.621191100820000e+00, b=1.545625781772904e+00, c=4.513423210787499e+00, d=-4.534445674927884e+00
  pt 464: a=-4.619597822650000e+00, b=1.554888747448598e+00, c=4.499437657790258e+00, d=-3.938758040937796e+00
  pt 465: a=-4.617995038600000e+00, b=1.564124853459878e+00, c=4.487288757803467e+00, d=-3.320040880950677e+00
  pt 466: a=-4.616382774310000e+00, b=1.573337948020263e+00, c=4.477048304659115e+00, d=-2.734331196918669e+00
  pt 467: a=-4.614761051450000e+00, b=1.582531849345026e+00, c=4.468613739474254e+00, d=-2.122523201860602e+00
  pt 468: a=-4.613129887810000e+00, b=1.591710352134555e+00, c=4.462063163263323e+00, d=-1.542187539596458e+00
  pt 469: a=-4.611489297260000e+00, b=1.600877229195581e+00, c=4.457304272463369e+00, d=-9.472672722472382e-01
  pt 470: a=-4.609839289840000e+00, b=1.610036209550480e+00, c=4.454378090109993e+00, d=-3.707694666875886e-01
  pt 471: a=-4.608179871750000e+00, b=1.619191001951442e+00, c=4.453229393633339e+00, d=2.118677501917056e-01
  pt 472: a=-4.606511045410000e+00, b=1.628345279472546e+00, c=4.453877111728509e+00, d=7.776196259311995e-01
  pt 473: a=-4.604832809470000e+00, b=1.637502681134815e+00, c=4.456268393904566e+00, d=1.350277256930042e+00
  pt 474: a=-4.603145158870000e+00, b=1.646666812714523e+00, c=4.460425321887605e+00, d=1.902978238564527e+00
  pt 475: a=-4.601448084850000e+00, b=1.655841240255165e+00, c=4.466286363402929e+00, d=2.463355137349248e+00
  pt 476: a=-4.599741575020000e+00, b=1.665029490882969e+00, c=4.473875974987952e+00, d=3.003005019938998e+00
  pt 477: a=-4.598025613370000e+00, b=1.674235051991166e+00, c=4.483127882803763e+00, d=3.554938634533121e+00
  pt 478: a=-4.596300180340000e+00, b=1.683461379351854e+00, c=4.494080749579353e+00, d=4.080003366730338e+00
  pt 479: a=-4.594565252820000e+00, b=1.692711884141290e+00, c=4.506654099138742e+00, d=4.614280591420106e+00
  pt 480: a=-4.592820804240000e+00, b=1.701989926451935e+00, c=4.520872390752152e+00, d=5.130901971113482e+00
  pt 481: a=-4.591066804580000e+00, b=1.711298831511708e+00, c=4.536687498604132e+00, d=5.642150010972935e+00
  pt 482: a=-4.589303220440000e+00, b=1.720641864546856e+00, c=4.554073388556100e+00, d=6.158770640419128e+00
  pt 483: a=-4.587530015080000e+00, b=1.730022271322256e+00, c=4.573054514412663e+00, d=6.642384680783877e+00
  pt 484: a=-4.585747148440000e+00, b=1.739443226251393e+00, c=4.593529108753335e+00, d=7.143652316202455e+00
  pt 485: a=-4.583954577250000e+00, b=1.748907855097239e+00, c=4.615542135533916e+00, d=7.625729714110127e+00
  pt 486: a=-4.582152255020000e+00, b=1.758419259295176e+00, c=4.639048626524898e+00, d=8.088616942820137e+00
  pt 487: a=-4.580340132120000e+00, b=1.767980447848672e+00, c=4.663979157308970e+00, d=8.569926974086940e+00
  pt 488: a=-4.578518155860000e+00, b=1.777594406247604e+00, c=4.690391319731685e+00, d=9.015156994332168e+00
  pt 489: a=-4.576686270480000e+00, b=1.787264065652986e+00, c=4.718180181499878e+00, d=9.468832344569819e+00
  pt 490: a=-4.574844417270000e+00, b=1.796992282629808e+00, c=4.747365469499059e+00, d=9.906387129199260e+00
  pt 491: a=-4.572992534590000e+00, b=1.806781876447099e+00, c=4.777899058265027e+00, d=1.034010323896327e+01
  pt 492: a=-4.571130557940000e+00, b=1.816635606370993e+00, c=4.809769112773230e+00, d=1.075769844195236e+01
  pt 493: a=-4.569258420010000e+00, b=1.826556168420745e+00, c=4.842931449950759e+00, d=1.116454860119597e+01
  pt 494: a=-4.567376050760000e+00, b=1.836546184832438e+00, c=4.877341106682681e+00, d=1.158137527861603e+01
  pt 495: a=-4.565483377480000e+00, b=1.846608251083137e+00, c=4.913040676809056e+00, d=1.195061158003050e+01
  pt 496: a=-4.563580324810000e+00, b=1.856744867783194e+00, c=4.949877905106836e+00, d=1.235592325555545e+01
  pt 497: a=-4.561666814890000e+00, b=1.866958487703068e+00, c=4.987960075976145e+00, d=1.271057474734461e+01
  pt 498: a=-4.559742767320000e+00, b=1.877251509288031e+00, c=5.027143614506180e+00, d=1.307596923787641e+01
  pt 499: a=-4.557808099320000e+00, b=1.887626230440082e+00, c=5.067447443506406e+00, d=1.343215532672033e+01
  pt 500: a=-4.555862725750000e+00, b=1.898084924734925e+00, c=5.108849482371814e+00, d=1.376684485069958e+01
  pt 501: a=-4.553906559170000e+00, b=1.908629781422813e+00, c=5.151286607492078e+00, d=1.409539619060059e+01
  pt 502: a=-4.551939509940000e+00, b=1.919262908671234e+00, c=5.194733582148163e+00, d=1.441780286865015e+01
  pt 503: a=-4.549961486280000e+00, b=1.929986362753116e+00, c=5.239176983342527e+00, d=1.471641633698449e+01
  pt 504: a=-4.547972394330000e+00, b=1.940802116425619e+00, c=5.284539505799164e+00, d=1.502270292761854e+01
  pt 505: a=-4.545972138250000e+00, b=1.951712083255711e+00, c=5.330845596945782e+00, d=1.529751909383501e+01
  pt 506: a=-4.543960620250000e+00, b=1.962718103023729e+00, c=5.377999014051581e+00, d=1.557847439771868e+01
  pt 507: a=-4.541937740710000e+00, b=1.973821936860612e+00, c=5.426019475382803e+00, d=1.582795723338041e+01
  pt 508: a=-4.539903398220000e+00, b=1.985025267244298e+00, c=5.474809942470218e+00, d=1.608588492164086e+01
  pt 509: a=-4.537857489700000e+00, b=1.996329703680525e+00, c=5.524394086974858e+00, d=1.631617533816237e+01
  pt 510: a=-4.535799910430000e+00, b=2.007736789994865e+00, c=5.574687485072404e+00, d=1.654877126507517e+01
  pt 511: a=-4.533730554160000e+00, b=2.019247991362697e+00, c=5.625696455648431e+00, d=1.675373060098450e+01
  pt 512: a=-4.531649313160000e+00, b=2.030864691067168e+00, c=5.677344467511877e+00, d=1.694871075929486e+01
  pt 513: a=-4.529556078340000e+00, b=2.042588171034589e+00, c=5.729585762020003e+00, d=1.715290320515804e+01
  pt 514: a=-4.527450739320000e+00, b=2.054419679948469e+00, c=5.782457421076771e+00, d=1.730873409122256e+01
  pt 515: a=-4.525333184460000e+00, b=2.066360360273789e+00, c=5.835815857298218e+00, d=1.747838167002435e+01
  pt 516: a=-4.523203301030000e+00, b=2.078411256362673e+00, c=5.889688680393577e+00, d=1.763191072742177e+01
  pt 517: a=-4.521060975230000e+00, b=2.090573374460091e+00, c=5.944039605246753e+00, d=1.775473188798811e+01
  pt 518: a=-4.518906092280000e+00, b=2.102847599996115e+00, c=5.998770796179394e+00, d=1.788676676708993e+01
  pt 519: a=-4.516738536550000e+00, b=2.115234743803570e+00, c=6.053902771821746e+00, d=1.799577068921207e+01
  pt 520: a=-4.514558191590000e+00, b=2.127735556714185e+00, c=6.109377144801271e+00, d=1.808174760693473e+01
  pt 521: a=-4.512364940240000e+00, b=2.140350669557066e+00, c=6.165113450573260e+00, d=1.817846820653246e+01
  pt 522: a=-4.510158664740000e+00, b=2.153080654779298e+00, c=6.221144813934436e+00, d=1.823681112675788e+01
  pt 523: a=-4.507939246760000e+00, b=2.165925997259900e+00, c=6.277364741038122e+00, d=1.828824106330409e+01
  pt 524: a=-4.505706567550000e+00, b=2.178887062685458e+00, c=6.333734561726939e+00, d=1.834658248303515e+01
  pt 525: a=-4.503460508010000e+00, b=2.191964181063149e+00, c=6.390286629585072e+00, d=1.835349151173721e+01
  pt 526: a=-4.501200948730000e+00, b=2.205157564022507e+00, c=6.446863155662141e+00, d=1.838189355940723e+01
  pt 527: a=-4.498927770170000e+00, b=2.218467329944560e+00, c=6.503522519062462e+00, d=1.837344945625671e+01
  pt 528: a=-4.496640852670000e+00, b=2.231893532343016e+00, c=6.560160580217246e+00, d=1.836040067626677e+01
  pt 529: a=-4.494340076590000e+00, b=2.245436112839815e+00, c=6.616752886443792e+00, d=1.833890526993078e+01
  pt 530: a=-4.492025322380000e+00, b=2.259094950620061e+00, c=6.673282861925221e+00, d=1.828286874537234e+01
  pt 531: a=-4.489696470660000e+00, b=2.272869808108918e+00, c=6.729639273491579e+00, d=1.823988052460863e+01
  pt 532: a=-4.487353402360000e+00, b=2.286760369893562e+00, c=6.785862353205618e+00, d=1.815620754727117e+01
  pt 533: a=-4.484995998750000e+00, b=2.300766232988497e+00, c=6.841828237345436e+00, d=1.808251442826815e+01
  pt 534: a=-4.482624141590000e+00, b=2.314886900352849e+00, c=6.897564540314407e+00, d=1.797427746410590e+01
  pt 535: a=-4.480237713170000e+00, b=2.329121790620149e+00, c=6.952971855349503e+00, d=1.786143459506385e+01
  pt 536: a=-4.477836596450000e+00, b=2.343470212960989e+00, c=7.008024936831785e+00, d=1.774091417175071e+01
  pt 537: a=-4.475420675130000e+00, b=2.357931414920172e+00, c=7.062712735594570e+00, d=1.758047847222027e+01
  pt 538: a=-4.472989833730000e+00, b=2.372504519175888e+00, c=7.116901925951603e+00, d=1.744690947345742e+01
  pt 539: a=-4.470543957740000e+00, b=2.387188585974673e+00, c=7.170678501550579e+00, d=1.725269565868727e+01
  pt 540: a=-4.468082933620000e+00, b=2.401982575015907e+00, c=7.223861001569461e+00, d=1.708151286960954e+01
  pt 541: a=-4.465606649000000e+00, b=2.416885338158990e+00, c=7.276509390982983e+00, d=1.687501729912512e+01
  pt 542: a=-4.463114992690000e+00, b=2.431895665641066e+00, c=7.328527414936377e+00, d=1.665624072557057e+01
  pt 543: a=-4.460607854820000e+00, b=2.447012222830790e+00, c=7.379866951678712e+00, d=1.643669542110778e+01
  pt 544: a=-4.458085126930000e+00, b=2.462233612662787e+00, c=7.430529576079782e+00, d=1.618337445588807e+01
  pt 545: a=-4.455546702030000e+00, b=2.477558336716287e+00, c=7.480411938141524e+00, d=1.593235627332390e+01
  pt 546: a=-4.452992474740000e+00, b=2.492984798460325e+00, c=7.529522715724003e+00, d=1.564832993366966e+01
  pt 547: a=-4.450422341350000e+00, b=2.508511307307763e+00, c=7.577755402717801e+00, d=1.537735325928107e+01
  pt 548: a=-4.447836199950000e+00, b=2.524136099696605e+00, c=7.625150235177724e+00, d=1.506415552742787e+01
  pt 549: a=-4.445233950460000e+00, b=2.539857319627828e+00, c=7.671584134749917e+00, d=1.475249532450591e+01
  pt 550: a=-4.442615494790000e+00, b=2.555672996777494e+00, c=7.717055530840756e+00, d=1.442087376779425e+01
  pt 551: a=-4.439980736900000e+00, b=2.571581089467533e+00, c=7.761503666661794e+00, d=1.408081069904134e+01
  pt 552: a=-4.437329582900000e+00, b=2.587579467638530e+00, c=7.804902514871573e+00, d=1.372001890945836e+01
  pt 553: a=-4.434661941130000e+00, b=2.603665908796133e+00, c=7.847194475356724e+00, d=1.334310900835047e+01
  pt 554: a=-4.431977722270000e+00, b=2.619838086659174e+00, c=7.888315650491366e+00, d=1.297617692097367e+01
  pt 555: a=-4.429276839430000e+00, b=2.636093626297919e+00, c=7.928311795274356e+00, d=1.254783360613561e+01
  pt 556: a=-4.426559208190000e+00, b=2.652430020613981e+00, c=7.966988039901612e+00, d=1.216171237226231e+01
  pt 557: a=-4.423824746800000e+00, b=2.668844690348187e+00, c=8.004469043622024e+00, d=1.171571225764045e+01
  pt 558: a=-4.421073376140000e+00, b=2.685334988940172e+00, c=8.040578074564801e+00, d=1.128967349840628e+01
  pt 559: a=-4.418305019910000e+00, b=2.701898159555656e+00, c=8.075374311145952e+00, d=1.081987751424717e+01
  pt 560: a=-4.415519604650000e+00, b=2.718531365089722e+00, c=8.108719683452822e+00, d=1.037234450720567e+01
  pt 561: a=-4.412717059890000e+00, b=2.735231693840135e+00, c=8.140688356624020e+00, d=9.868004200094147e+00
  pt 562: a=-4.409897318160000e+00, b=2.751996135992663e+00, c=8.171100446039219e+00, d=9.402047981814876e+00
  pt 563: a=-4.407060315170000e+00, b=2.768821613623501e+00, c=8.200073509497937e+00, d=8.872377002372653e+00
  pt 564: a=-4.404205989780000e+00, b=2.785704966917339e+00, c=8.227419778225029e+00, d=8.367269124479519e+00
  pt 565: a=-4.401334284200000e+00, b=2.802642929835797e+00, c=8.253203940679217e+00, d=7.829922501140025e+00
  pt 566: a=-4.398445143990000e+00, b=2.819632189313531e+00, c=8.277331329979139e+00, d=7.292574650559134e+00
  pt 567: a=-4.395538518180000e+00, b=2.836669339851986e+00, c=8.299805887676047e+00, d=6.723753785250379e+00
  pt 568: a=-4.392614359330000e+00, b=2.853750884326491e+00, c=8.320525840814451e+00, d=6.171053349322844e+00
  pt 569: a=-4.389672623650000e+00, b=2.870873267232585e+00, c=8.339535370154472e+00, d=5.586111986719120e+00
  pt 570: a=-4.386713271010000e+00, b=2.888032870631563e+00, c=8.356751636621741e+00, d=4.983515188199473e+00
  pt 571: a=-4.383736265070000e+00, b=2.905225952527714e+00, c=8.372106003059349e+00, d=4.398574098049731e+00
  pt 572: a=-4.380741573370000e+00, b=2.922448741735901e+00, c=8.385652117517376e+00, d=3.775250828642567e+00
  pt 573: a=-4.377729167330000e+00, b=2.939697399771311e+00, c=8.397284261636216e+00, d=3.147321313188874e+00
  pt 574: a=-4.374699022390000e+00, b=2.956967977874564e+00, c=8.406977976635263e+00, d=2.518625180942002e+00
  pt 575: a=-4.371651118070000e+00, b=2.974256489178332e+00, c=8.414729320894285e+00, d=1.872272522164291e+00
  pt 576: a=-4.368585438010000e+00, b=2.991558885192458e+00, c=8.420494111269344e+00, d=1.205961850154340e+00
  pt 577: a=-4.365501970060000e+00, b=3.008871019315435e+00, c=8.424203712145664e+00, d=5.511645433181482e-01
  pt 578: a=-4.362400706370000e+00, b=3.026188703592029e+00, c=8.425891254975436e+00, d=-1.297307333773852e-01
  pt 579: a=-4.359281643400000e+00, b=3.043507698985656e+00, c=8.425480217538329e+00, d=-8.113947409811618e-01
  pt 580: a=-4.356144782020000e+00, b=3.060823689431852e+00, c=8.422972175192720e+00, d=-1.517623484857922e+00
  pt 581: a=-4.352990127560000e+00, b=3.078132286699392e+00, c=8.418283498801237e+00, d=-2.203892510467844e+00
  pt 582: a=-4.349817689900000e+00, b=3.095429071746819e+00, c=8.411478885022669e+00, d=-2.931615297611700e+00
  pt 583: a=-4.346627483460000e+00, b=3.112709563909194e+00, c=8.402432099528118e+00, d=-3.637842950074561e+00
  pt 584: a=-4.343419527330000e+00, b=3.129969222519907e+00, c=8.391207050314263e+00, d=-4.378615607024290e+00
  pt 585: a=-4.340193845260000e+00, b=3.147203460694844e+00, c=8.377701171281625e+00, d=-5.105569527432404e+00
  pt 586: a=-4.336950465770000e+00, b=3.164407633980720e+00, c=8.361950757354192e+00, d=-5.850947885520699e+00
  pt 587: a=-4.333689422150000e+00, b=3.181577070356056e+00, c=8.343903735699847e+00, d=-6.599396597046135e+00
  pt 588: a=-4.330410752530000e+00, b=3.198707039417860e+00, c=8.323550638467776e+00, d=-7.358590625170521e+00
  pt 589: a=-4.327114499920000e+00, b=3.215792766981518e+00, c=8.300855969553405e+00, d=-8.115485211995836e+00
  pt 590: a=-4.323800712260000e+00, b=3.232829447236529e+00, c=8.275826818143774e+00, d=-8.886960653868790e+00
  pt 591: a=-4.320469442440000e+00, b=3.249812235453830e+00, c=8.248424539167425e+00, d=-9.663813525581341e+00
  pt 592: a=-4.317120748360000e+00, b=3.266736236633335e+00, c=8.218620719330955e+00, d=-1.042684609234416e+01
  pt 593: a=-4.313754692960000e+00, b=3.283596558205370e+00, c=8.186467436371657e+00, d=-1.122826192897932e+01
  pt 594: a=-4.310371344210000e+00, b=3.300388249222991e+00, c=8.151847134872192e+00, d=-1.200127496769728e+01
  pt 595: a=-4.306970775220000e+00, b=3.317106328736333e+00, c=8.114837920051727e+00, d=-1.279501393319377e+01
  pt 596: a=-4.303553064190000e+00, b=3.333745820661321e+00, c=8.075385356108727e+00, d=-1.358952094566710e+01
  pt 597: a=-4.300118294470000e+00, b=3.350301700263805e+00, c=8.033483130184500e+00, d=-1.438402748114621e+01
  pt 598: a=-4.296666554580000e+00, b=3.366768932268871e+00, c=7.989133610924707e+00, d=-1.518544372686183e+01
  pt 599: a=-4.293197938220000e+00, b=3.383142464373315e+00, c=7.942308392882916e+00, d=-1.597304048419069e+01
  pt 600: a=-4.289712544290000e+00, b=3.399417251573374e+00, c=7.893060341476025e+00, d=-1.679364826377084e+01
  pt 601: a=-4.286210476870000e+00, b=3.415588209133300e+00, c=7.841281364582956e+00, d=-1.757356958094368e+01
  pt 602: a=-4.282691845300000e+00, b=3.431650263667137e+00, c=7.787096119070013e+00, d=-1.839340856090285e+01
  pt 603: a=-4.279156764090000e+00, b=3.447598342602141e+00, c=7.730387840073093e+00, d=-1.918254093838711e+01
  pt 604: a=-4.275605353010000e+00, b=3.463427357150122e+00, c=7.671240948191832e+00, d=-1.998626092074670e+01
  pt 605: a=-4.272037737020000e+00, b=3.479132248520776e+00, c=7.609623878573551e+00, d=-2.079304948359508e+01
  pt 606: a=-4.268454046300000e+00, b=3.494707929543837e+00, c=7.545514545286807e+00, d=-2.157373755418758e+01
  pt 607: a=-4.264854416250000e+00, b=3.510149360082559e+00, c=7.478998946673847e+00, d=-2.238436670107673e+01
  pt 608: a=-4.261238987420000e+00, b=3.525451499184828e+00, c=7.409989500835612e+00, d=-2.316659039102564e+01
  pt 609: a=-4.257607905570000e+00, b=3.540609310762882e+00, c=7.338562741905370e+00, d=-2.395265227844628e+01
  pt 610: a=-4.253961321590000e+00, b=3.555617813870888e+00, c=7.264714727070980e+00, d=-2.473948473683826e+01
  pt 611: a=-4.250299391490000e+00, b=3.570472029179276e+00, c=7.188446235323800e+00, d=-2.552093949213769e+01
  pt 612: a=-4.246622276390000e+00, b=3.585166998442379e+00, c=7.109761224330689e+00, d=-2.627706616701468e+01
  pt 613: a=-4.242930142480000e+00, b=3.599697834768373e+00, c=7.028751199254390e+00, d=-2.706696563828633e+01
  pt 614: a=-4.239223160940000e+00, b=3.614059652074971e+00, c=6.945305718389259e+00, d=-2.780006272005152e+01
